Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
708082083	45	F	3	High School	Married	Less than $40K	Blue	36	4	3	3	3544	1661	1883	15149	85321	2
708083283	58	M	0	Unknown	Single	$40K - $60K	Blue	45	3	1	3	3421	2517	904	992	99950	1
708084558	46	M	3	Doctorate	Divorced	$80K - $120K	Blue	38	6	3	3	8258	1771	6487	1447	99901	8
708085458	34	F	2	Uneducated	Single	Less than $40K	Blue	24	6	2	2	1438.3	0	1438.3	3940	99780	1
708086958	49	F	2	Uneducated	Married	Unknown	Blue	41	3	5	2	3128	749	2379	4369	99835	2
708095133	43	M	4	Unknown	Unknown	$120K +	Blue	34	5	2	2	33304	1833	31471	1448	99830	8
708098133	32	F	0	Graduate	Married	Less than $40K	Blue	19	6	1	0	2834	1418	1416	1598	99737	7
708099183	37	F	2	High School	Single	Less than $40K	Blue	36	4	2	2	5723	1873	3850	2732	99738	4
708100533	55	F	3	College	Single	Less than $40K	Blue	36	3	3	3	2679	2277	402	4943	99720	4
708103608	52	M	1	High School	Single	$60K - $80K	Blue	45	1	5	1	11898	2517	9381	15798	99840	2
708104658	46	M	1	Graduate	Unknown	$40K - $60K	Blue	36	4	3	2	1438.3	890	548.3	2928	99764	6
708108333	47	F	3	Graduate	Married	Unknown	Blue	36	3	3	1	5590	0	5590	1507	99929	3
708112008	56	M	2	Graduate	Married	$80K - $120K	Blue	36	4	2	3	23510	1049	22461	1661	99921	10
708113208	53	F	1	High School	Married	Less than $40K	Blue	36	3	2	2	1688	0	1688	4375	99922	5
708117933	44	F	2	Graduate	Divorced	Less than $40K	Blue	36	3	2	3	1880	0	1880	2469	99923	7
708119658	49	F	4	Graduate	Married	$40K - $60K	Blue	38	4	2	1	12836	1034	11802	2519	99925	3
708121908	48	M	4	Unknown	Married	$80K - $120K	Blue	36	2	3	2	22917	0	22917	2045	99926	1
708123033	41	F	3	Graduate	Single	Less than $40K	Silver	30	2	1	1	11463	0	11463	14511	99927	9
708125733	46	F	2	College	Divorced	Less than $40K	Blue	36	4	3	1	1438.3	0	1438.3	4311	99919	6
708128733	50	F	3	Post-Graduate	Single	Unknown	Blue	36	5	4	3	1814	0	1814	5014	99918	6
708129933	45	F	4	Graduate	Single	Less than $40K	Blue	36	5	3	2	2072	1544	528	4210	99827	8
708132783	47	F	3	Uneducated	Single	Unknown	Blue	42	6	2	2	16411	1179	15232	3929	99776	8
708134283	35	M	2	Uneducated	Married	Less than $40K	Blue	36	4	3	3	3131	629	2502	1483	99726	4
708136908	62	F	0	Graduate	Single	Less than $40K	Blue	53	5	2	2	2616	801	1815	4655	25921	3
708139833	40	M	3	Graduate	Unknown	$60K - $80K	Blue	30	4	2	3	6391	0	6391	2323	25801	5
708145908	61	F	0	Graduate	Married	$40K - $60K	Blue	50	3	3	0	4906	2185	2721	3999	25133	3
708147108	26	M	0	Graduate	Divorced	Unknown	Blue	36	6	1	3	21084	2517	18567	2309	25878	2
708148158	39	F	4	Unknown	Married	Unknown	Blue	21	2	3	2	1827	0	1827	4207	25908	9
708151008	49	F	4	Graduate	Married	$40K - $60K	Blue	41	5	1	2	6250	644	5606	2433	25827	3
708152358	54	M	1	Post-Graduate	Unknown	$80K - $120K	Blue	36	1	3	2	18512	1664	16848	8019	2807	0
708153558	46	M	5	Doctorate	Divorced	$120K +	Blue	31	1	2	2	34516	1802	32714	7936	6390	3
708154833	39	F	2	Graduate	Single	Less than $40K	Blue	27	1	3	3	1438.3	811	627.3	2336	37851	7
708155733	53	M	2	High School	Single	$120K +	Blue	44	4	2	2	14734	1634	13100	1289	37715	9
708158133	45	M	3	College	Married	$80K - $120K	Blue	36	3	2	2	3031	2517	514	2188	37724	6
708160008	44	M	1	Uneducated	Married	$120K +	Blue	33	2	2	3	34516	1058	33458	7412	37879	9
708161133	45	M	1	Graduate	Single	$40K - $60K	Blue	32	5	1	2	6629	1389	5240	3891	37752	0
708162558	64	F	0	Uneducated	Married	Unknown	Blue	54	6	1	2	3250	1992	1258	1355	82441	3
708163758	41	M	3	Unknown	Married	$120K +	Blue	33	2	4	3	34516	638	33878	13085	83013	7
708170508	38	M	2	Graduate	Married	$60K - $80K	Blue	36	2	3	2	1438.3	0	1438.3	1651	83012	7
708171858	33	F	3	Post-Graduate	Married	$40K - $60K	Blue	28	5	2	3	1864	1081	783	2607	82414	6
708173433	26	F	1	Unknown	Single	$40K - $60K	Blue	14	4	2	4	5645	2324	3321	2482	82190	4
708174708	38	M	4	Graduate	Married	$40K - $60K	Blue	27	6	2	4	5535	1276	4259	1764	82421	8
708176208	48	F	1	Graduate	Married	$40K - $60K	Blue	36	4	4	1	7268	0	7268	4199	83414	2
708177333	51	F	2	High School	Married	Less than $40K	Silver	36	5	3	0	11261	2485	8776	1158	82801	2
708178608	31	F	0	Graduate	Married	Unknown	Blue	36	4	2	2	2488	0	2488	4226	82835	5
708185208	27	M	0	Graduate	Single	$40K - $60K	Blue	16	4	1	2	3178	1118	2060	2010	82838	4
708186933	33	M	1	Graduate	Single	$60K - $80K	Blue	36	4	3	2	1819	725	1094	2254	82839	9
708190158	38	F	3	High School	Single	Less than $40K	Blue	26	2	3	0	2920	2426	494	2750	82431	9
708193008	41	M	4	Uneducated	Single	$80K - $120K	Blue	30	3	3	4	14480	0	14480	1616	82435	2
